idSku,idSecuencia,udsVenta,bolOpen,bolHoliday,day_of_week_6,udsVenta_diff_1,udsVenta_diff_2,udsVenta_diff_3,udsVenta_diff_4,udsVenta_diff_5,udsVenta_diff_6,udsVenta_lag_7,udsVenta_diff_7,udsVenta_rolling_sum_2,udsVenta_rolling_max_2,udsVenta_rolling_min_2,udsVenta_rolling_mean_2,udsVenta_rolling_median_2,udsVenta_rolling_sum_4,udsVenta_rolling_max_4,udsVenta_rolling_mean_4,udsVenta_rolling_median_4,udsVenta_rolling_sum_8,udsVenta_rolling_max_8,udsVenta_rolling_mean_8,udsVenta_rolling_median_8,udsVenta_rolling_min_4,udsVenta_rolling_std_4,udsVenta_rolling_std_8,udsVenta_rolling_std_2,promo,udsVenta_rolling_min_8
24,2021-12-08,0.16666666666666666,1,1,0,-3.0,6.0,0.0,-9.0,-3.0,3.0,0.0,6.0,15.0,9.0,6.0,7.5,7.5,21.0,9.0,5.25,6.0,48.0,15.0,6.0,6.0,0.0,3.774917217635375,5.070925528371108,2.1213203435596424,1,0.0
24,2021-12-09,0.5833333333333333,1,0,0,15.0,12.0,21.0,15.0,6.0,12.0,3.0,18.0,27.0,21.0,6.0,13.5,13.5,36.0,21.0,9.0,7.5,69.0,21.0,8.625,7.5,0.0,8.831760866327848,6.69621428228561,10.606601717798213,1,0.0
24,2021-12-10,0.16666666666666666,1,0,0,-15.0,0.0,-3.0,6.0,0.0,-9.0,9.0,-3.0,27.0,21.0,6.0,13.5,13.5,42.0,21.0,10.5,7.5,72.0,21.0,9.0,7.5,6.0,7.14142842854285,6.414269805898192,10.606601717798213,1,0.0
24,2021-12-11,0.16666666666666666,1,0,0,0.0,-15.0,0.0,-3.0,6.0,0.0,15.0,-9.0,12.0,6.0,6.0,6.0,6.0,39.0,21.0,9.75,6.0,69.0,21.0,8.625,6.0,6.0,7.5,6.501373481262035,0.0,1,0.0
24,2021-12-12,0.0,1,1,1,-6.0,-6.0,-21.0,-6.0,-9.0,0.0,6.0,-6.0,6.0,6.0,0.0,3.0,3.0,33.0,21.0,8.25,6.0,54.0,21.0,6.75,6.0,0.0,8.958236433584458,6.562882641905816,4.242640687119285,1,0.0
24,2021-12-13,0.08333333333333333,1,0,0,3.0,-3.0,-3.0,-18.0,-3.0,-6.0,0.0,3.0,3.0,3.0,0.0,1.5,1.5,15.0,6.0,3.75,4.5,51.0,21.0,6.375,6.0,0.0,2.8722813232690143,6.69621428228561,2.1213203435596424,1,0.0
24,2021-12-14,0.0,1,0,0,-3.0,0.0,-6.0,-6.0,-21.0,-6.0,9.0,-9.0,3.0,3.0,0.0,1.5,1.5,9.0,6.0,2.25,1.5,51.0,21.0,6.375,6.0,0.0,2.8722813232690143,6.69621428228561,2.1213203435596424,1,0.0
24,2021-12-15,0.41666666666666663,1,0,0,15.0,12.0,15.0,9.0,9.0,-6.0,6.0,9.0,15.0,15.0,0.0,7.5,7.5,18.0,15.0,4.5,1.5,57.0,21.0,7.125,6.0,0.0,7.14142842854285,7.337525857827405,10.606601717798213,1,0.0
24,2021-12-16,0.0,1,0,0,-15.0,0.0,-3.0,0.0,-6.0,-6.0,21.0,-21.0,15.0,15.0,0.0,7.5,7.5,18.0,15.0,4.5,1.5,51.0,21.0,6.375,4.5,0.0,7.14142842854285,7.76323754260149,10.606601717798213,0,0.0
24,2021-12-17,0.0,1,0,0,0.0,-15.0,0.0,-3.0,0.0,-6.0,6.0,-6.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,3.75,0.0,30.0,15.0,3.75,1.5,0.0,7.5,5.257647491307992,0.0,0,0.0
24,2021-12-18,0.08333333333333333,1,0,0,3.0,3.0,-12.0,3.0,0.0,3.0,6.0,-3.0,3.0,3.0,0.0,1.5,1.5,18.0,15.0,4.5,1.5,27.0,15.0,3.375,1.5,0.0,7.14142842854285,5.180664601601401,2.1213203435596424,0,0.0
24,2021-12-19,0.0,1,1,1,-3.0,0.0,0.0,-15.0,0.0,-3.0,0.0,0.0,3.0,3.0,0.0,1.5,1.5,3.0,3.0,0.75,0.0,21.0,15.0,2.625,0.0,0.0,1.5,5.180664601601401,2.1213203435596424,0,0.0
24,2021-12-20,0.25,1,0,0,9.0,6.0,9.0,9.0,-6.0,9.0,3.0,6.0,9.0,9.0,0.0,4.5,4.5,12.0,9.0,3.0,1.5,30.0,15.0,3.75,1.5,0.0,4.242640687119285,5.496752287877433,6.363961030678928,0,0.0
24,2021-12-21,0.08333333333333333,1,0,0,-6.0,3.0,0.0,3.0,3.0,-12.0,0.0,3.0,12.0,9.0,3.0,6.0,6.0,15.0,9.0,3.75,3.0,30.0,15.0,3.75,1.5,0.0,3.774917217635375,5.496752287877433,4.242640687119285,0,0.0
24,2021-12-22,0.08333333333333333,1,0,0,0.0,-6.0,3.0,0.0,3.0,3.0,15.0,-12.0,6.0,3.0,3.0,3.0,3.0,15.0,9.0,3.75,3.0,33.0,15.0,4.125,3.0,0.0,3.774917217635375,5.303300858899115,0.0,0,0.0
24,2021-12-23,0.25,1,0,0,6.0,6.0,0.0,9.0,6.0,9.0,0.0,9.0,12.0,9.0,3.0,6.0,6.0,24.0,9.0,6.0,6.0,27.0,9.0,3.375,3.0,3.0,3.4641016151377544,3.739270364274686,4.242640687119285,0,0.0
24,2021-12-24,0.16666666666666666,1,0,0,-3.0,3.0,3.0,-3.0,6.0,3.0,0.0,6.0,15.0,9.0,6.0,7.5,7.5,21.0,9.0,5.25,4.5,33.0,9.0,4.125,3.0,3.0,2.8722813232690143,3.563204817496274,2.1213203435596424,0,0.0
24,2021-12-25,0.0,0,1,0,-6.0,-9.0,-3.0,-3.0,-9.0,0.0,3.0,-3.0,6.0,6.0,0.0,3.0,3.0,18.0,9.0,4.5,4.5,33.0,9.0,4.125,3.0,0.0,3.872983346207417,3.563204817496274,4.242640687119285,0,0.0
24,2021-12-26,0.08333333333333333,1,1,1,3.0,-3.0,-6.0,0.0,0.0,-6.0,0.0,3.0,3.0,3.0,0.0,1.5,1.5,18.0,9.0,4.5,4.5,33.0,9.0,4.125,3.0,0.0,3.872983346207417,3.563204817496274,2.1213203435596424,0,0.0
24,2021-12-27,0.25,1,0,0,6.0,9.0,3.0,0.0,6.0,6.0,9.0,0.0,12.0,9.0,3.0,6.0,6.0,18.0,9.0,4.5,4.5,42.0,9.0,5.25,4.5,0.0,3.872983346207417,3.4948942350643173,4.242640687119285,0,0.0
24,2021-12-28,0.16666666666666666,1,0,0,-3.0,3.0,6.0,0.0,-3.0,3.0,3.0,3.0,15.0,9.0,6.0,7.5,7.5,18.0,9.0,4.5,4.5,39.0,9.0,4.875,4.5,0.0,3.872983346207417,3.181980515339477,2.1213203435596424,0,0.0
24,2021-12-29,0.0,1,0,0,-6.0,-9.0,-3.0,0.0,-6.0,-9.0,3.0,-3.0,6.0,6.0,0.0,3.0,3.0,18.0,9.0,4.5,4.5,36.0,9.0,4.5,4.5,0.0,3.872983346207417,3.585685828003193,4.242640687119285,0,0.0
24,2021-12-30,0.3333333333333333,1,0,0,12.0,6.0,3.0,9.0,12.0,6.0,9.0,3.0,12.0,12.0,0.0,6.0,6.0,27.0,12.0,6.75,7.5,45.0,12.0,5.625,6.0,0.0,5.123475382979799,4.373213921133985,8.48528137423857,0,0.0
24,2021-12-31,0.08333333333333333,1,0,0,-9.0,3.0,-3.0,-6.0,0.0,3.0,6.0,-3.0,15.0,12.0,3.0,7.5,7.5,21.0,12.0,5.25,4.5,39.0,12.0,4.875,4.5,0.0,5.123475382979799,4.223657859520086,6.363961030678928,0,0.0
24,2022-01-01,0.0,0,1,0,-3.0,-12.0,0.0,-6.0,-9.0,-3.0,0.0,0.0,3.0,3.0,0.0,1.5,1.5,15.0,12.0,3.75,1.5,33.0,12.0,4.125,3.0,0.0,5.678908345800274,4.517821851923156,2.1213203435596424,0,0.0
24,2022-01-02,0.0,1,1,1,0.0,-3.0,-12.0,0.0,-6.0,-9.0,3.0,-3.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,3.75,1.5,33.0,12.0,4.125,3.0,0.0,5.678908345800274,4.517821851923156,0.0,0,0.0
24,2022-01-03,0.3333333333333333,1,0,0,12.0,12.0,9.0,0.0,12.0,6.0,9.0,3.0,12.0,12.0,0.0,6.0,6.0,15.0,12.0,3.75,1.5,42.0,12.0,5.25,4.5,0.0,5.678908345800274,5.257647491307992,8.48528137423857,0,0.0
24,2022-01-04,0.25,1,0,0,-3.0,9.0,9.0,6.0,-3.0,9.0,6.0,3.0,21.0,12.0,9.0,10.5,10.5,21.0,12.0,5.25,4.5,42.0,12.0,5.25,4.5,0.0,6.18465843842649,5.257647491307992,2.1213203435596424,0,0.0
24,2022-01-05,0.25,1,0,0,0.0,-3.0,9.0,9.0,6.0,-3.0,0.0,9.0,18.0,9.0,9.0,9.0,9.0,30.0,12.0,7.5,9.0,45.0,12.0,5.625,6.0,0.0,5.196152422706632,5.423164600647334,0.0,0,0.0
24,2022-01-06,0.0,0,1,0,-9.0,-9.0,-12.0,0.0,0.0,-3.0,12.0,-12.0,9.0,9.0,0.0,4.5,4.5,30.0,12.0,7.5,9.0,45.0,12.0,5.625,6.0,0.0,5.196152422706632,5.423164600647334,6.363961030678928,0,0.0
24,2022-01-07,0.3333333333333333,1,0,0,12.0,3.0,3.0,0.0,12.0,12.0,3.0,9.0,12.0,12.0,0.0,6.0,6.0,30.0,12.0,7.5,9.0,45.0,12.0,5.625,6.0,0.0,5.196152422706632,5.423164600647334,8.48528137423857,0,0.0
24,2022-01-08,0.0,1,0,0,-12.0,0.0,-9.0,-9.0,-12.0,0.0,0.0,0.0,12.0,12.0,0.0,6.0,6.0,21.0,12.0,5.25,4.5,42.0,12.0,5.25,4.5,0.0,6.18465843842649,5.725881092523173,8.48528137423857,0,0.0
24,2022-01-09,0.0,1,1,1,0.0,-12.0,0.0,-9.0,-9.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,3.0,0.0,42.0,12.0,5.25,4.5,0.0,6.0,5.725881092523173,0.0,0,0.0
24,2022-01-10,0.16666666666666666,1,0,0,6.0,6.0,-6.0,6.0,-3.0,-3.0,12.0,-6.0,6.0,6.0,0.0,3.0,3.0,18.0,12.0,4.5,3.0,48.0,12.0,6.0,7.5,0.0,5.744562646538029,5.318431562567517,4.242640687119285,0,0.0
24,2022-01-11,0.3333333333333333,1,0,0,6.0,12.0,12.0,0.0,12.0,3.0,9.0,3.0,18.0,12.0,6.0,9.0,9.0,18.0,12.0,4.5,3.0,48.0,12.0,6.0,7.5,0.0,5.744562646538029,5.318431562567517,4.242640687119285,0,0.0
24,2022-01-12,0.08333333333333333,1,0,0,-9.0,-3.0,3.0,3.0,-9.0,3.0,9.0,-6.0,15.0,12.0,3.0,7.5,7.5,21.0,12.0,5.25,4.5,42.0,12.0,5.25,4.5,0.0,5.123475382979799,5.257647491307992,6.363961030678928,0,0.0
24,2022-01-13,0.16666666666666666,1,0,0,3.0,-6.0,0.0,6.0,6.0,-6.0,0.0,6.0,9.0,6.0,3.0,4.5,4.5,27.0,12.0,6.75,6.0,39.0,12.0,4.875,4.5,3.0,3.774917217635375,5.055054048036629,2.1213203435596424,1,0.0
24,2022-01-14,0.6666666666666666,1,0,0,18.0,21.0,12.0,18.0,24.0,24.0,12.0,12.0,30.0,24.0,6.0,15.0,15.0,45.0,24.0,11.25,9.0,63.0,24.0,7.875,6.0,3.0,9.287087810503355,8.00780868902349,12.727922061357855,1,0.0
24,2022-01-15,0.0,1,0,0,-24.0,-6.0,-3.0,-12.0,-6.0,0.0,0.0,0.0,24.0,24.0,0.0,12.0,12.0,33.0,24.0,8.25,4.5,51.0,24.0,6.375,4.5,0.0,10.781929326423912,8.245128431816145,16.97056274847714,1,0.0
24,2022-01-16,0.08333333333333333,1,1,1,3.0,-21.0,-3.0,0.0,-9.0,-3.0,0.0,3.0,3.0,3.0,0.0,1.5,1.5,33.0,24.0,8.25,4.5,54.0,24.0,6.75,4.5,0.0,10.781929326423912,7.977647343851271,2.1213203435596424,1,0.0
24,2022-01-17,0.25,1,0,0,6.0,9.0,-15.0,3.0,6.0,-3.0,6.0,3.0,12.0,9.0,3.0,6.0,6.0,36.0,24.0,9.0,6.0,63.0,24.0,7.875,6.0,0.0,10.677078252031311,7.510706643566528,4.242640687119285,1,0.0
24,2022-01-18,0.41666666666666663,1,0,0,6.0,12.0,15.0,-9.0,9.0,12.0,12.0,3.0,24.0,15.0,9.0,12.0,12.0,27.0,15.0,6.75,6.0,72.0,24.0,9.0,7.5,0.0,6.652067347825035,7.855844048495732,4.242640687119285,1,0.0
24,2022-01-19,0.41666666666666663,1,0,0,0.0,6.0,12.0,15.0,-9.0,9.0,3.0,12.0,30.0,15.0,15.0,15.0,15.0,42.0,15.0,10.5,12.0,75.0,24.0,9.375,7.5,3.0,5.744562646538029,8.08768905718527,0.0,1,0.0
24,2022-01-20,0.16666666666666666,1,0,0,-9.0,-9.0,-3.0,3.0,6.0,-18.0,6.0,0.0,21.0,15.0,6.0,10.5,10.5,45.0,15.0,11.25,12.0,78.0,24.0,9.75,7.5,6.0,4.5,7.8148210837759216,6.363961030678928,1,0.0
24,2022-01-21,0.25,1,0,0,3.0,-6.0,-6.0,0.0,6.0,9.0,24.0,-15.0,15.0,9.0,6.0,7.5,7.5,45.0,15.0,11.25,12.0,81.0,24.0,10.125,9.0,6.0,4.5,7.679983258910331,2.1213203435596424,1,0.0
24,2022-01-22,0.5833333333333333,1,0,0,12.0,15.0,6.0,6.0,12.0,18.0,0.0,21.0,30.0,21.0,9.0,15.0,15.0,51.0,21.0,12.75,12.0,78.0,21.0,9.75,9.0,6.0,6.652067347825035,6.943650748294143,8.48528137423857,1,0.0
24,2022-01-23,0.0,0,1,1,-21.0,-9.0,-6.0,-15.0,-15.0,-9.0,3.0,-3.0,21.0,21.0,0.0,10.5,10.5,36.0,21.0,9.0,7.5,78.0,21.0,9.75,9.0,0.0,8.831760866327848,6.943650748294143,14.849242404917497,1,0.0
24,2022-01-24,0.25,1,0,0,9.0,-12.0,0.0,3.0,-6.0,-6.0,9.0,0.0,9.0,9.0,0.0,4.5,4.5,39.0,21.0,9.75,9.0,84.0,21.0,10.5,9.0,0.0,8.616843969807043,6.414269805898193,6.363961030678928,1,0.0
24,2022-01-25,0.16666666666666666,1,0,0,-3.0,6.0,-15.0,-3.0,0.0,-9.0,15.0,-9.0,15.0,9.0,6.0,7.5,7.5,36.0,21.0,9.0,7.5,81.0,21.0,10.125,9.0,0.0,8.831760866327848,6.599512969043362,2.1213203435596424,1,0.0
24,2022-01-26,0.41666666666666663,1,0,0,9.0,6.0,15.0,-6.0,6.0,9.0,15.0,0.0,21.0,15.0,6.0,10.5,10.5,30.0,15.0,7.5,7.5,81.0,21.0,10.125,9.0,0.0,6.244997998398398,6.599512969043362,6.363961030678928,1,0.0
24,2022-01-27,0.16666666666666666,1,0,0,-9.0,0.0,-3.0,6.0,-15.0,-3.0,6.0,0.0,21.0,15.0,6.0,10.5,10.5,36.0,15.0,9.0,7.5,72.0,21.0,9.0,7.5,6.0,4.242640687119285,6.414269805898193,6.363961030678928,1,0.0
24,2022-01-28,0.16666666666666666,1,0,0,0.0,-9.0,0.0,-3.0,6.0,-15.0,9.0,-3.0,12.0,6.0,6.0,6.0,6.0,33.0,15.0,8.25,6.0,72.0,21.0,9.0,7.5,6.0,4.5,6.414269805898193,0.0,1,0.0
24,2022-01-29,0.41666666666666663,1,0,0,9.0,9.0,0.0,9.0,6.0,15.0,21.0,-6.0,21.0,15.0,6.0,10.5,10.5,42.0,15.0,10.5,10.5,78.0,21.0,9.75,7.5,6.0,5.196152422706632,6.755949758757627,6.363961030678928,1,0.0
24,2022-01-30,0.08333333333333333,1,1,1,-12.0,-3.0,-3.0,-12.0,-3.0,-6.0,0.0,3.0,18.0,15.0,3.0,9.0,9.0,30.0,15.0,7.5,6.0,60.0,15.0,7.5,6.0,3.0,5.196152422706632,5.318431562567519,8.48528137423857,1,0.0
24,2022-01-31,0.0,1,0,0,-3.0,-15.0,-6.0,-6.0,-15.0,-6.0,9.0,-9.0,3.0,3.0,0.0,1.5,1.5,24.0,15.0,6.0,4.5,60.0,15.0,7.5,6.0,0.0,6.48074069840786,5.318431562567519,2.1213203435596424,1,0.0
24,2022-02-01,0.3333333333333333,1,0,0,12.0,9.0,-3.0,6.0,6.0,-3.0,6.0,6.0,12.0,12.0,0.0,6.0,6.0,30.0,15.0,7.5,7.5,63.0,15.0,7.875,6.0,0.0,7.14142842854285,5.54043577450625,8.48528137423857,1,0.0
24,2022-02-02,0.08333333333333333,1,0,0,-9.0,3.0,0.0,-12.0,-3.0,-3.0,15.0,-12.0,15.0,12.0,3.0,7.5,7.5,18.0,12.0,4.5,3.0,60.0,15.0,7.5,6.0,0.0,5.196152422706632,5.7817446699565975,6.363961030678928,1,0.0
24,2022-02-03,0.25,1,0,0,6.0,-3.0,9.0,6.0,-6.0,3.0,6.0,3.0,12.0,9.0,3.0,6.0,6.0,24.0,12.0,6.0,6.0,54.0,15.0,6.75,6.0,0.0,5.477225575051661,5.007137762377691,4.242640687119285,1,0.0
24,2022-02-04,0.16666666666666666,1,0,0,-3.0,3.0,-6.0,6.0,3.0,-9.0,6.0,0.0,15.0,9.0,6.0,7.5,7.5,30.0,12.0,7.5,7.5,54.0,15.0,6.75,6.0,3.0,3.872983346207417,5.007137762377691,2.1213203435596424,1,0.0
24,2022-02-05,0.08333333333333333,1,0,0,-3.0,-6.0,0.0,-9.0,3.0,0.0,15.0,-12.0,9.0,6.0,3.0,4.5,4.5,21.0,9.0,5.25,4.5,51.0,15.0,6.375,4.5,3.0,2.8722813232690143,5.180664601601402,2.1213203435596424,1,0.0
24,2022-02-06,0.16666666666666666,1,1,1,3.0,0.0,-3.0,3.0,-6.0,6.0,3.0,3.0,9.0,6.0,3.0,4.5,4.5,24.0,9.0,6.0,6.0,42.0,12.0,5.25,4.5,3.0,2.449489742783178,3.845219666769947,2.1213203435596424,1,0.0
24,2022-02-07,0.5,1,0,0,12.0,15.0,12.0,9.0,15.0,6.0,0.0,18.0,24.0,18.0,6.0,12.0,12.0,33.0,18.0,8.25,6.0,57.0,18.0,7.125,6.0,3.0,6.652067347825035,5.76782950015491,8.48528137423857,1,0.0
24,2022-02-08,0.25,1,0,0,-9.0,3.0,6.0,3.0,0.0,6.0,12.0,-3.0,27.0,18.0,9.0,13.5,13.5,36.0,18.0,9.0,7.5,66.0,18.0,8.25,7.5,3.0,6.48074069840786,5.007137762377691,6.363961030678928,1,3.0
24,2022-02-09,0.41666666666666663,1,0,0,6.0,-3.0,9.0,12.0,9.0,6.0,3.0,12.0,24.0,15.0,9.0,12.0,12.0,48.0,18.0,12.0,12.0,69.0,18.0,8.625,7.5,6.0,5.477225575051661,5.423164600647335,4.242640687119285,1,3.0
24,2022-02-10,0.16666666666666666,1,0,0,-9.0,-3.0,-12.0,0.0,3.0,0.0,9.0,-3.0,21.0,15.0,6.0,10.5,10.5,48.0,18.0,12.0,12.0,72.0,18.0,9.0,7.5,6.0,5.477225575051661,5.0709255283711085,6.363961030678928,1,3.0
24,2022-02-11,0.25,1,0,0,3.0,-6.0,0.0,-9.0,3.0,6.0,6.0,3.0,15.0,9.0,6.0,7.5,7.5,39.0,15.0,9.75,9.0,72.0,18.0,9.0,7.5,6.0,3.774917217635375,5.0709255283711085,2.1213203435596424,1,3.0
24,2022-02-12,0.3333333333333333,1,0,0,3.0,6.0,-3.0,3.0,-6.0,6.0,3.0,9.0,21.0,12.0,9.0,10.5,10.5,42.0,15.0,10.5,10.5,78.0,18.0,9.75,9.0,6.0,3.872983346207417,5.00713776237769,2.1213203435596424,1,3.0
24,2022-02-13,0.25,1,1,1,-3.0,0.0,3.0,-6.0,0.0,-9.0,6.0,3.0,21.0,12.0,9.0,10.5,10.5,36.0,12.0,9.0,9.0,84.0,18.0,10.5,9.0,6.0,2.449489742783178,4.242640687119295,2.1213203435596424,1,6.0
24,2022-02-14,0.0,1,0,0,-9.0,-12.0,-9.0,-6.0,-15.0,-9.0,18.0,-18.0,9.0,9.0,0.0,4.5,4.5,30.0,12.0,7.5,9.0,78.0,18.0,9.75,9.0,0.0,5.196152422706632,5.496752287877434,6.363961030678928,1,0.0
24,2022-02-15,0.25,1,0,0,9.0,0.0,-3.0,0.0,3.0,-6.0,9.0,0.0,9.0,9.0,0.0,4.5,4.5,30.0,12.0,7.5,9.0,69.0,15.0,8.625,9.0,0.0,5.196152422706632,4.373213921133986,6.363961030678928,1,0.0
24,2022-02-16,0.25,1,0,0,0.0,9.0,0.0,-3.0,0.0,3.0,15.0,-6.0,18.0,9.0,9.0,9.0,9.0,27.0,9.0,6.75,9.0,69.0,15.0,8.625,9.0,0.0,4.5,4.373213921133986,0.0,1,0.0
24,2022-02-17,0.25,1,0,0,0.0,0.0,9.0,0.0,-3.0,0.0,6.0,3.0,18.0,9.0,9.0,9.0,9.0,27.0,9.0,6.75,9.0,63.0,12.0,7.875,9.0,0.0,4.5,3.5632048174962745,0.0,1,0.0
24,2022-02-18,0.25,1,0,0,0.0,0.0,0.0,9.0,0.0,-3.0,9.0,0.0,18.0,9.0,9.0,9.0,9.0,36.0,9.0,9.0,9.0,66.0,12.0,8.25,9.0,9.0,0.0,3.4948942350643177,0.0,1,0.0
24,2022-02-19,0.5833333333333333,1,0,0,12.0,12.0,12.0,12.0,21.0,12.0,12.0,9.0,30.0,21.0,9.0,15.0,15.0,48.0,21.0,12.0,9.0,78.0,21.0,9.75,9.0,9.0,6.0,5.725881092523174,8.48528137423857,1,0.0
24,2022-02-20,0.0,1,1,1,-21.0,-9.0,-9.0,-9.0,-9.0,0.0,9.0,-9.0,21.0,21.0,0.0,10.5,10.5,39.0,21.0,9.75,9.0,66.0,21.0,8.25,9.0,0.0,8.616843969807043,6.562882641905816,14.849242404917497,1,0.0
24,2022-02-21,0.41666666666666663,1,0,0,15.0,-6.0,6.0,6.0,6.0,6.0,0.0,15.0,15.0,15.0,0.0,7.5,7.5,45.0,21.0,11.25,12.0,72.0,21.0,9.0,9.0,0.0,8.958236433584458,6.989788470128617,10.606601717798213,1,0.0
24,2022-02-22,0.08333333333333333,1,0,0,-12.0,3.0,-18.0,-6.0,-6.0,-6.0,9.0,-6.0,18.0,15.0,3.0,9.0,9.0,39.0,21.0,9.75,9.0,75.0,21.0,9.375,9.0,0.0,9.912113800799505,6.501373481262035,8.48528137423857,1,0.0
24,2022-02-23,0.3333333333333333,1,0,0,9.0,-3.0,12.0,-9.0,3.0,3.0,9.0,3.0,15.0,12.0,3.0,7.5,7.5,30.0,15.0,7.5,7.5,78.0,21.0,9.75,9.0,0.0,7.14142842854285,6.562882641905816,6.363961030678928,1,0.0
24,2022-02-24,0.08333333333333333,1,0,0,-9.0,0.0,-12.0,3.0,-18.0,-6.0,9.0,-6.0,15.0,12.0,3.0,7.5,7.5,33.0,15.0,8.25,7.5,72.0,21.0,9.0,9.0,3.0,6.18465843842649,6.989788470128617,6.363961030678928,0,0.0
24,2022-02-25,0.16666666666666666,1,0,0,3.0,-6.0,3.0,-9.0,6.0,-15.0,9.0,-3.0,9.0,6.0,3.0,4.5,4.5,24.0,12.0,6.0,4.5,69.0,21.0,8.625,7.5,3.0,4.242640687119285,7.0698050084244155,2.1213203435596424,0,0.0
24,2022-02-26,0.3333333333333333,1,0,0,6.0,9.0,0.0,9.0,-3.0,12.0,21.0,-9.0,18.0,12.0,6.0,9.0,9.0,33.0,12.0,8.25,9.0,72.0,21.0,9.0,9.0,3.0,4.5,7.171371656006368,4.242640687119285,0,0.0
24,2022-02-27,0.0,1,1,1,-12.0,-6.0,-3.0,-12.0,-3.0,-15.0,0.0,0.0,12.0,12.0,0.0,6.0,6.0,21.0,12.0,5.25,4.5,51.0,15.0,6.375,4.5,0.0,5.123475382979799,5.8782285961479515,8.48528137423857,0,0.0
24,2022-02-28,0.25,1,0,0,9.0,-3.0,3.0,6.0,-3.0,6.0,15.0,-6.0,9.0,9.0,0.0,4.5,4.5,27.0,12.0,6.75,7.5,60.0,15.0,7.5,7.5,0.0,5.123475382979799,5.318431562567519,6.363961030678928,0,0.0
24,2022-03-01,0.0,1,0,0,-9.0,0.0,-12.0,-6.0,-3.0,-12.0,3.0,-3.0,9.0,9.0,0.0,4.5,4.5,21.0,12.0,5.25,4.5,45.0,12.0,5.625,4.5,0.0,6.18465843842649,4.9262416853882876,6.363961030678928,0,0.0
24,2022-03-02,0.16666666666666666,1,0,0,6.0,-3.0,6.0,-6.0,0.0,3.0,12.0,-6.0,6.0,6.0,0.0,3.0,3.0,15.0,9.0,3.75,3.0,48.0,12.0,6.0,6.0,0.0,4.5,4.810702354423649,4.242640687119285,0,0.0
24,2022-03-03,0.08333333333333333,1,0,0,-3.0,3.0,-6.0,3.0,-9.0,-3.0,3.0,0.0,9.0,6.0,3.0,4.5,4.5,18.0,9.0,4.5,4.5,39.0,12.0,4.875,4.5,0.0,3.872983346207417,4.223657859520087,2.1213203435596424,0,0.0
24,2022-03-04,0.0,1,0,0,-3.0,-6.0,0.0,-9.0,0.0,-12.0,6.0,-6.0,3.0,3.0,0.0,1.5,1.5,9.0,6.0,2.25,1.5,36.0,12.0,4.5,4.5,0.0,2.8722813232690143,4.5355736761107375,2.1213203435596424,0,0.0
24,2022-03-05,0.3333333333333333,1,0,0,12.0,9.0,6.0,12.0,3.0,12.0,12.0,0.0,12.0,12.0,0.0,6.0,6.0,21.0,12.0,5.25,4.5,42.0,12.0,5.25,4.5,0.0,5.123475382979799,5.257647491307993,8.48528137423857,0,0.0
24,2022-03-06,0.0,1,1,1,-12.0,0.0,-3.0,-6.0,0.0,-9.0,0.0,0.0,12.0,12.0,0.0,6.0,6.0,15.0,12.0,3.75,1.5,30.0,12.0,3.75,1.5,0.0,5.678908345800274,4.743416490252578,8.48528137423857,0,0.0
24,2022-03-07,0.0,1,0,0,0.0,-12.0,0.0,-3.0,-6.0,0.0,9.0,-9.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,3.0,0.0,30.0,12.0,3.75,1.5,0.0,6.0,4.743416490252578,0.0,0,0.0
24,2022-03-08,0.08333333333333333,1,0,0,3.0,3.0,-9.0,3.0,0.0,-3.0,0.0,3.0,3.0,3.0,0.0,1.5,1.5,15.0,12.0,3.75,1.5,24.0,12.0,3.0,1.5,0.0,5.678908345800274,4.242640687119295,2.1213203435596424,0,0.0
24,2022-03-09,0.0,1,0,0,-3.0,0.0,0.0,-12.0,0.0,-3.0,6.0,-6.0,3.0,3.0,0.0,1.5,1.5,3.0,3.0,0.75,0.0,24.0,12.0,3.0,1.5,0.0,1.5,4.242640687119295,2.1213203435596424,0,0.0
24,2022-03-10,0.08333333333333333,1,0,0,3.0,0.0,3.0,3.0,-9.0,3.0,3.0,0.0,3.0,3.0,0.0,1.5,1.5,6.0,3.0,1.5,1.5,21.0,12.0,2.625,1.5,0.0,1.7320508075688772,4.068608045581624,2.1213203435596424,0,0.0
24,2022-03-11,0.0,1,0,0,-3.0,0.0,-3.0,0.0,0.0,-12.0,0.0,0.0,3.0,3.0,0.0,1.5,1.5,6.0,3.0,1.5,1.5,18.0,12.0,2.25,0.0,0.0,1.7320508075688772,4.166190448976493,2.1213203435596424,0,0.0
24,2022-03-12,0.08333333333333333,1,0,0,3.0,0.0,3.0,0.0,3.0,3.0,12.0,-9.0,3.0,3.0,0.0,1.5,1.5,6.0,3.0,1.5,1.5,21.0,12.0,2.625,1.5,0.0,1.7320508075688772,4.068608045581624,2.1213203435596424,0,0.0
