idSku,idSecuencia,udsVenta,promo,udsStock,bolOpen,bolHoliday,month,year,week,day_of_year,quarter,week_of_month,first_week_of_month,season_autumn,season_spring,season_summer,season_winter,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,Festivo nacional,udsVenta_lag_1,udsVenta_diff_1,udsVenta_lag_2,udsVenta_diff_2,udsVenta_lag_3,udsVenta_diff_3,udsVenta_lag_4,udsVenta_diff_4,udsVenta_lag_5,udsVenta_diff_5,udsVenta_lag_6,udsVenta_diff_6,udsVenta_lag_7,udsVenta_diff_7,udsVenta_lag_365,udsVenta_rolling_sum_2,udsVenta_rolling_max_2,udsVenta_rolling_min_2,udsVenta_rolling_mean_2,udsVenta_rolling_median_2,udsVenta_rolling_std_2,udsVenta_rolling_sum_4,udsVenta_rolling_max_4,udsVenta_rolling_min_4,udsVenta_rolling_mean_4,udsVenta_rolling_median_4,udsVenta_rolling_std_4,udsVenta_rolling_sum_8,udsVenta_rolling_max_8,udsVenta_rolling_min_8,udsVenta_rolling_mean_8,udsVenta_rolling_median_8,udsVenta_rolling_std_8
24,2022-01-13,6,1,219.0,1,0,1,2022,2,13,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,3.0,3.0,12.0,-6.0,30.0,-24.0,0.0,6.0,0.0,6.0,12.0,-6.0,0.0,6.0,18.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,51.0,30.0,3.0,12.75,9.0,12.093386622447824,63.0,30.0,0.0,7.875,4.5,10.26001253132067
24,2022-01-14,24,1,273.0,1,0,1,2022,2,14,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0,18.0,3.0,21.0,12.0,12.0,30.0,-6.0,0.0,24.0,0.0,24.0,12.0,12.0,3.0,30.0,24.0,6.0,15.0,15.0,12.727922061357855,45.0,24.0,3.0,11.25,9.0,9.287087810503355,87.0,30.0,0.0,10.875,9.0,11.102605871724764
24,2022-01-15,0,1,252.0,1,0,1,2022,2,15,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,24.0,-24.0,6.0,-6.0,3.0,-3.0,12.0,-12.0,30.0,-30.0,0.0,0.0,0.0,0.0,9.0,24.0,24.0,0.0,12.0,12.0,16.97056274847714,33.0,24.0,0.0,8.25,4.5,10.781929326423912,75.0,30.0,0.0,9.375,4.5,11.722231625663875
24,2022-01-16,3,1,252.0,1,1,1,2022,2,16,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,3.0,24.0,-21.0,6.0,-3.0,3.0,0.0,12.0,-9.0,30.0,-27.0,0.0,3.0,6.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,33.0,24.0,0.0,8.25,4.5,10.781929326423912,78.0,30.0,0.0,9.75,4.5,11.423659658795865
24,2022-01-17,9,1,249.0,1,0,1,2022,3,17,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,3.0,6.0,0.0,9.0,24.0,-15.0,6.0,3.0,3.0,6.0,12.0,-3.0,30.0,-21.0,0.0,12.0,9.0,3.0,6.0,6.0,4.242640687119285,36.0,24.0,0.0,9.0,6.0,10.677078252031311,87.0,30.0,0.0,10.875,7.5,10.749584709586296
24,2022-01-18,15,1,240.0,1,0,1,2022,3,18,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,9.0,6.0,3.0,12.0,0.0,15.0,24.0,-9.0,6.0,9.0,3.0,12.0,12.0,3.0,27.0,24.0,15.0,9.0,12.0,12.0,4.242640687119285,27.0,15.0,0.0,6.75,6.0,6.652067347825035,72.0,24.0,0.0,9.0,7.5,7.855844048495729
24,2022-01-19,15,1,225.0,1,0,1,2022,3,19,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,15.0,0.0,9.0,6.0,3.0,12.0,0.0,15.0,24.0,-9.0,6.0,9.0,3.0,12.0,21.0,30.0,15.0,15.0,15.0,15.0,0.0,42.0,15.0,3.0,10.5,12.0,5.744562646538029,75.0,24.0,0.0,9.375,7.5,8.087689057185269
24,2022-01-20,6,1,210.0,1,0,1,2022,3,20,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,15.0,-9.0,15.0,-9.0,9.0,-3.0,3.0,3.0,0.0,6.0,24.0,-18.0,6.0,0.0,18.0,21.0,15.0,6.0,10.5,10.5,6.363961030678928,45.0,15.0,6.0,11.25,12.0,4.5,78.0,24.0,0.0,9.75,7.5,7.814821083775918
24,2022-01-21,9,1,204.0,1,0,1,2022,3,21,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0,3.0,15.0,-6.0,15.0,-6.0,9.0,0.0,3.0,6.0,0.0,9.0,24.0,-15.0,9.0,15.0,9.0,6.0,7.5,7.5,2.1213203435596424,45.0,15.0,6.0,11.25,12.0,4.5,81.0,24.0,0.0,10.125,9.0,7.679983258910328
24,2022-01-22,21,1,195.0,1,0,1,2022,3,22,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,9.0,12.0,6.0,15.0,15.0,6.0,15.0,6.0,9.0,12.0,3.0,18.0,0.0,21.0,12.0,30.0,21.0,9.0,15.0,15.0,8.48528137423857,51.0,21.0,6.0,12.75,12.0,6.652067347825035,78.0,21.0,0.0,9.75,9.0,6.943650748294139
24,2022-01-23,0,1,174.0,0,1,1,2022,3,23,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,21.0,-21.0,9.0,-9.0,6.0,-6.0,15.0,-15.0,15.0,-15.0,9.0,-9.0,3.0,-3.0,9.0,21.0,21.0,0.0,10.5,10.5,14.849242404917497,36.0,21.0,0.0,9.0,7.5,8.831760866327848,78.0,21.0,0.0,9.75,9.0,6.943650748294139
24,2022-01-24,9,1,174.0,1,0,1,2022,4,24,1,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,9.0,21.0,-12.0,9.0,0.0,6.0,3.0,15.0,-6.0,15.0,-6.0,9.0,0.0,0.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,39.0,21.0,0.0,9.75,9.0,8.616843969807043,84.0,21.0,0.0,10.5,9.0,6.414269805898189
24,2022-01-25,6,1,165.0,1,0,1,2022,4,25,1,4,0,0,0,0,1,0,1,0,0,0,0,0,0,9.0,-3.0,0.0,6.0,21.0,-15.0,9.0,-3.0,6.0,0.0,15.0,-9.0,15.0,-9.0,6.0,15.0,9.0,6.0,7.5,7.5,2.1213203435596424,36.0,21.0,0.0,9.0,7.5,8.831760866327848,81.0,21.0,0.0,10.125,9.0,6.599512969043358
24,2022-01-26,15,1,159.0,1,0,1,2022,4,26,1,4,0,0,0,0,1,0,0,1,0,0,0,0,0,6.0,9.0,9.0,6.0,0.0,15.0,21.0,-6.0,9.0,6.0,6.0,9.0,15.0,0.0,3.0,21.0,15.0,6.0,10.5,10.5,6.363961030678928,30.0,15.0,0.0,7.5,7.5,6.244997998398398,81.0,21.0,0.0,10.125,9.0,6.599512969043358
24,2022-01-27,6,1,144.0,1,0,1,2022,4,27,1,4,0,0,0,0,1,0,0,0,1,0,0,0,0,15.0,-9.0,6.0,0.0,9.0,-3.0,0.0,6.0,21.0,-15.0,9.0,-3.0,6.0,0.0,3.0,21.0,15.0,6.0,10.5,10.5,6.363961030678928,36.0,15.0,6.0,9.0,7.5,4.242640687119285,72.0,21.0,0.0,9.0,7.5,6.414269805898189
24,2022-01-28,6,1,138.0,1,0,1,2022,4,28,1,4,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0,0.0,15.0,-9.0,6.0,0.0,9.0,-3.0,0.0,6.0,21.0,-15.0,9.0,-3.0,0.0,12.0,6.0,6.0,6.0,6.0,0.0,33.0,15.0,6.0,8.25,6.0,4.5,72.0,21.0,0.0,9.0,7.5,6.414269805898189
24,2022-01-29,15,1,132.0,1,0,1,2022,4,29,1,4,0,0,0,0,1,0,0,0,0,0,1,0,0,6.0,9.0,6.0,9.0,15.0,0.0,6.0,9.0,9.0,6.0,0.0,15.0,21.0,-6.0,3.0,21.0,15.0,6.0,10.5,10.5,6.363961030678928,42.0,15.0,6.0,10.5,10.5,5.196152422706632,78.0,21.0,0.0,9.75,7.5,6.755949758757623
24,2022-01-30,3,1,117.0,1,1,1,2022,4,30,1,4,0,0,0,0,1,0,0,0,0,0,0,1,0,15.0,-12.0,6.0,-3.0,6.0,-3.0,15.0,-12.0,6.0,-3.0,9.0,-6.0,0.0,3.0,0.0,18.0,15.0,3.0,9.0,9.0,8.48528137423857,30.0,15.0,3.0,7.5,6.0,5.196152422706632,60.0,15.0,0.0,7.5,6.0,5.318431562567515
24,2022-01-31,0,1,114.0,1,0,1,2022,5,31,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,3.0,-3.0,15.0,-15.0,6.0,-6.0,6.0,-6.0,15.0,-15.0,6.0,-6.0,9.0,-9.0,0.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,24.0,15.0,0.0,6.0,4.5,6.48074069840786,60.0,15.0,0.0,7.5,6.0,5.318431562567515
24,2022-02-01,12,1,114.0,1,0,2,2022,5,32,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0,12.0,3.0,9.0,15.0,-3.0,6.0,6.0,6.0,6.0,15.0,-3.0,6.0,6.0,3.0,12.0,12.0,0.0,6.0,6.0,8.48528137423857,30.0,15.0,0.0,7.5,7.5,7.14142842854285,63.0,15.0,0.0,7.875,6.0,5.540435774506245
24,2022-02-02,3,1,102.0,1,0,2,2022,5,33,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,12.0,-9.0,0.0,3.0,3.0,0.0,15.0,-12.0,6.0,-3.0,6.0,-3.0,15.0,-12.0,3.0,15.0,12.0,3.0,7.5,7.5,6.363961030678928,18.0,12.0,0.0,4.5,3.0,5.196152422706632,60.0,15.0,0.0,7.5,6.0,5.781744669956594
24,2022-02-03,9,1,99.0,1,0,2,2022,5,34,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,3.0,6.0,12.0,-3.0,0.0,9.0,3.0,6.0,15.0,-6.0,6.0,3.0,6.0,3.0,12.0,12.0,9.0,3.0,6.0,6.0,4.242640687119285,24.0,12.0,0.0,6.0,6.0,5.477225575051661,54.0,15.0,0.0,6.75,6.0,5.007137762377686
24,2022-02-04,6,1,258.0,1,0,2,2022,5,35,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,9.0,-3.0,3.0,3.0,12.0,-6.0,0.0,6.0,3.0,3.0,15.0,-9.0,6.0,0.0,6.0,15.0,9.0,6.0,7.5,7.5,2.1213203435596424,30.0,12.0,3.0,7.5,7.5,3.872983346207417,54.0,15.0,0.0,6.75,6.0,5.007137762377686
24,2022-02-05,3,1,252.0,1,0,2,2022,5,36,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,6.0,-3.0,9.0,-6.0,3.0,0.0,12.0,-9.0,0.0,3.0,3.0,0.0,15.0,-12.0,3.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,21.0,9.0,3.0,5.25,4.5,2.8722813232690143,51.0,15.0,0.0,6.375,4.5,5.180664601601397
24,2022-02-06,6,1,249.0,1,1,2,2022,5,37,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,3.0,3.0,6.0,0.0,9.0,-3.0,3.0,3.0,12.0,-6.0,0.0,6.0,3.0,3.0,21.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,24.0,9.0,3.0,6.0,6.0,2.449489742783178,42.0,12.0,0.0,5.25,4.5,3.8452196667699408
24,2022-02-07,18,1,243.0,1,0,2,2022,6,38,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,6.0,12.0,3.0,15.0,6.0,12.0,9.0,9.0,3.0,15.0,12.0,6.0,0.0,18.0,0.0,24.0,18.0,6.0,12.0,12.0,8.48528137423857,33.0,18.0,3.0,8.25,6.0,6.652067347825035,57.0,18.0,0.0,7.125,6.0,5.767829500154906
24,2022-02-08,9,1,225.0,1,0,2,2022,6,39,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,18.0,-9.0,6.0,3.0,3.0,6.0,6.0,3.0,9.0,0.0,3.0,6.0,12.0,-3.0,3.0,27.0,18.0,9.0,13.5,13.5,6.363961030678928,36.0,18.0,3.0,9.0,7.5,6.48074069840786,66.0,18.0,3.0,8.25,7.5,5.007137762377686
24,2022-02-09,15,1,216.0,1,0,2,2022,6,40,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,9.0,6.0,18.0,-3.0,6.0,9.0,3.0,12.0,6.0,9.0,9.0,6.0,3.0,12.0,0.0,24.0,15.0,9.0,12.0,12.0,4.242640687119285,48.0,18.0,6.0,12.0,12.0,5.477225575051661,69.0,18.0,3.0,8.625,7.5,5.423164600647331
24,2022-02-10,6,1,201.0,1,0,2,2022,6,41,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,15.0,-9.0,9.0,-3.0,18.0,-12.0,6.0,0.0,3.0,3.0,6.0,0.0,9.0,-3.0,0.0,21.0,15.0,6.0,10.5,10.5,6.363961030678928,48.0,18.0,6.0,12.0,12.0,5.477225575051661,72.0,18.0,3.0,9.0,7.5,5.070925528371103
24,2022-02-11,9,1,255.0,1,0,2,2022,6,42,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0,3.0,15.0,-6.0,9.0,0.0,18.0,-9.0,6.0,3.0,3.0,6.0,6.0,3.0,3.0,15.0,9.0,6.0,7.5,7.5,2.1213203435596424,39.0,15.0,6.0,9.75,9.0,3.774917217635375,72.0,18.0,3.0,9.0,7.5,5.070925528371103
24,2022-02-12,12,1,246.0,1,0,2,2022,6,43,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,9.0,3.0,6.0,6.0,15.0,-3.0,9.0,3.0,18.0,-6.0,6.0,6.0,3.0,9.0,6.0,21.0,12.0,9.0,10.5,10.5,2.1213203435596424,42.0,15.0,6.0,10.5,10.5,3.872983346207417,78.0,18.0,3.0,9.75,9.0,5.007137762377686
24,2022-02-13,9,1,234.0,1,1,2,2022,6,44,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,12.0,-3.0,9.0,0.0,6.0,3.0,15.0,-6.0,9.0,0.0,18.0,-9.0,6.0,3.0,3.0,21.0,12.0,9.0,10.5,10.5,2.1213203435596424,36.0,12.0,6.0,9.0,9.0,2.449489742783178,84.0,18.0,6.0,10.5,9.0,4.24264068711929
24,2022-02-14,0,1,225.0,1,0,2,2022,7,45,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,9.0,-9.0,12.0,-12.0,9.0,-9.0,6.0,-6.0,15.0,-15.0,9.0,-9.0,18.0,-18.0,0.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,30.0,12.0,0.0,7.5,9.0,5.196152422706632,78.0,18.0,0.0,9.75,9.0,5.496752287877429
24,2022-02-15,9,1,225.0,1,0,2,2022,7,46,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,9.0,9.0,0.0,12.0,-3.0,9.0,0.0,6.0,3.0,15.0,-6.0,9.0,0.0,3.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,30.0,12.0,0.0,7.5,9.0,5.196152422706632,69.0,15.0,0.0,8.625,9.0,4.3732139211339796
24,2022-02-16,9,1,216.0,1,0,2,2022,7,47,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,9.0,0.0,0.0,9.0,9.0,0.0,12.0,-3.0,9.0,0.0,6.0,3.0,15.0,-6.0,6.0,18.0,9.0,9.0,9.0,9.0,0.0,27.0,9.0,0.0,6.75,9.0,4.5,69.0,15.0,0.0,8.625,9.0,4.3732139211339796
24,2022-02-17,9,1,207.0,1,0,2,2022,7,48,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,9.0,0.0,9.0,0.0,0.0,9.0,9.0,0.0,12.0,-3.0,9.0,0.0,6.0,3.0,0.0,18.0,9.0,9.0,9.0,9.0,0.0,27.0,9.0,0.0,6.75,9.0,4.5,63.0,12.0,0.0,7.875,9.0,3.563204817496268
24,2022-02-18,9,1,270.0,1,0,2,2022,7,49,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,9.0,0.0,9.0,0.0,9.0,0.0,0.0,9.0,9.0,0.0,12.0,-3.0,9.0,0.0,0.0,18.0,9.0,9.0,9.0,9.0,0.0,36.0,9.0,9.0,9.0,9.0,0.0,66.0,12.0,0.0,8.25,9.0,3.4948942350643106
24,2022-02-19,21,1,261.0,1,0,2,2022,7,50,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,9.0,12.0,9.0,12.0,9.0,12.0,9.0,12.0,0.0,21.0,9.0,12.0,12.0,9.0,3.0,30.0,21.0,9.0,15.0,15.0,8.48528137423857,48.0,21.0,9.0,12.0,9.0,6.0,78.0,21.0,0.0,9.75,9.0,5.72588109252317
24,2022-02-20,0,1,240.0,1,1,2,2022,7,51,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,21.0,-21.0,9.0,-9.0,9.0,-9.0,9.0,-9.0,9.0,-9.0,0.0,0.0,9.0,-9.0,0.0,21.0,21.0,0.0,10.5,10.5,14.849242404917497,39.0,21.0,0.0,9.75,9.0,8.616843969807043,66.0,21.0,0.0,8.25,9.0,6.562882641905812
24,2022-02-21,15,1,240.0,1,0,2,2022,8,52,1,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,15.0,21.0,-6.0,9.0,6.0,9.0,6.0,9.0,6.0,9.0,6.0,0.0,15.0,0.0,15.0,15.0,0.0,7.5,7.5,10.606601717798213,45.0,21.0,0.0,11.25,12.0,8.958236433584458,72.0,21.0,0.0,9.0,9.0,6.989788470128613
24,2022-02-22,3,1,225.0,1,0,2,2022,8,53,1,4,0,0,0,0,1,0,1,0,0,0,0,0,0,15.0,-12.0,0.0,3.0,21.0,-18.0,9.0,-6.0,9.0,-6.0,9.0,-6.0,9.0,-6.0,0.0,18.0,15.0,3.0,9.0,9.0,8.48528137423857,39.0,21.0,0.0,9.75,9.0,9.912113800799505,75.0,21.0,0.0,9.375,9.0,6.501373481262031
24,2022-02-23,12,1,222.0,1,0,2,2022,8,54,1,4,0,0,0,0,1,0,0,1,0,0,0,0,0,3.0,9.0,15.0,-3.0,0.0,12.0,21.0,-9.0,9.0,3.0,9.0,3.0,9.0,3.0,3.0,15.0,12.0,3.0,7.5,7.5,6.363961030678928,30.0,15.0,0.0,7.5,7.5,7.14142842854285,78.0,21.0,0.0,9.75,9.0,6.562882641905812
24,2022-02-24,3,0,210.0,1,0,2,2022,8,55,1,4,0,0,0,0,1,0,0,0,1,0,0,0,0,12.0,-9.0,3.0,0.0,15.0,-12.0,0.0,3.0,21.0,-18.0,9.0,-6.0,9.0,-6.0,0.0,15.0,12.0,3.0,7.5,7.5,6.363961030678928,33.0,15.0,3.0,8.25,7.5,6.18465843842649,72.0,21.0,0.0,9.0,9.0,6.989788470128613
24,2022-02-25,6,0,255.0,1,0,2,2022,8,56,1,4,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,3.0,12.0,-6.0,3.0,3.0,15.0,-9.0,0.0,6.0,21.0,-15.0,9.0,-3.0,3.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,24.0,12.0,3.0,6.0,4.5,4.242640687119285,69.0,21.0,0.0,8.625,7.5,7.069805008424412
24,2022-02-26,12,0,249.0,1,0,2,2022,8,57,1,4,0,0,0,0,1,0,0,0,0,0,1,0,0,6.0,6.0,3.0,9.0,12.0,0.0,3.0,9.0,15.0,-3.0,0.0,12.0,21.0,-9.0,0.0,18.0,12.0,6.0,9.0,9.0,4.242640687119285,33.0,12.0,3.0,8.25,9.0,4.5,72.0,21.0,0.0,9.0,9.0,7.1713716560063645
24,2022-02-27,0,0,237.0,1,1,2,2022,8,58,1,4,0,0,0,0,1,0,0,0,0,0,0,1,0,12.0,-12.0,6.0,-6.0,3.0,-3.0,12.0,-12.0,3.0,-3.0,15.0,-15.0,0.0,0.0,0.0,12.0,12.0,0.0,6.0,6.0,8.48528137423857,21.0,12.0,0.0,5.25,4.5,5.123475382979799,51.0,15.0,0.0,6.375,4.5,5.878228596147947
24,2022-02-28,9,0,237.0,1,0,2,2022,9,59,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0,9.0,12.0,-3.0,6.0,3.0,3.0,6.0,12.0,-3.0,3.0,6.0,15.0,-6.0,0.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,27.0,12.0,0.0,6.75,7.5,5.123475382979799,60.0,15.0,0.0,7.5,7.5,5.318431562567514
24,2022-03-01,0,0,228.0,1,0,3,2022,9,60,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,9.0,-9.0,0.0,0.0,12.0,-12.0,6.0,-6.0,3.0,-3.0,12.0,-12.0,3.0,-3.0,18.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,21.0,12.0,0.0,5.25,4.5,6.18465843842649,45.0,12.0,0.0,5.625,4.5,4.926241685388283
24,2022-03-02,6,0,228.0,1,0,3,2022,9,61,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0,6.0,9.0,-3.0,0.0,6.0,12.0,-6.0,6.0,0.0,3.0,3.0,12.0,-6.0,6.0,6.0,6.0,0.0,3.0,3.0,4.242640687119285,15.0,9.0,0.0,3.75,3.0,4.5,48.0,12.0,0.0,6.0,6.0,4.810702354423643
24,2022-03-03,3,0,222.0,1,0,3,2022,9,62,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,6.0,-3.0,0.0,3.0,9.0,-6.0,0.0,3.0,12.0,-9.0,6.0,-3.0,3.0,0.0,0.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,18.0,9.0,0.0,4.5,4.5,3.872983346207417,39.0,12.0,0.0,4.875,4.5,4.223657859520082
24,2022-03-04,0,0,267.0,1,0,3,2022,9,63,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,3.0,-3.0,6.0,-6.0,0.0,0.0,9.0,-9.0,0.0,0.0,12.0,-12.0,6.0,-6.0,3.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,9.0,6.0,0.0,2.25,1.5,2.8722813232690143,36.0,12.0,0.0,4.5,4.5,4.535573676110731
24,2022-03-05,12,0,267.0,1,0,3,2022,9,64,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0,12.0,3.0,9.0,6.0,6.0,0.0,12.0,9.0,3.0,0.0,12.0,12.0,0.0,3.0,12.0,12.0,0.0,6.0,6.0,8.48528137423857,21.0,12.0,0.0,5.25,4.5,5.123475382979799,42.0,12.0,0.0,5.25,4.5,5.2576474913079885
24,2022-03-06,0,0,255.0,1,1,3,2022,9,65,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,12.0,-12.0,0.0,0.0,3.0,-3.0,6.0,-6.0,0.0,0.0,9.0,-9.0,0.0,0.0,6.0,12.0,12.0,0.0,6.0,6.0,8.48528137423857,15.0,12.0,0.0,3.75,1.5,5.678908345800274,30.0,12.0,0.0,3.75,1.5,4.7434164902525735
24,2022-03-07,0,0,255.0,1,0,3,2022,10,66,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,12.0,-12.0,0.0,0.0,3.0,-3.0,6.0,-6.0,0.0,0.0,9.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,3.0,0.0,6.0,30.0,12.0,0.0,3.75,1.5,4.7434164902525735
24,2022-03-08,3,0,255.0,1,0,3,2022,10,67,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,3.0,0.0,3.0,12.0,-9.0,0.0,3.0,3.0,0.0,6.0,-3.0,0.0,3.0,0.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,15.0,12.0,0.0,3.75,1.5,5.678908345800274,24.0,12.0,0.0,3.0,1.5,4.24264068711929
24,2022-03-09,0,0,252.0,1,0,3,2022,10,68,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,3.0,-3.0,0.0,0.0,0.0,0.0,12.0,-12.0,0.0,0.0,3.0,-3.0,6.0,-6.0,0.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,3.0,3.0,0.0,0.75,0.0,1.5,24.0,12.0,0.0,3.0,1.5,4.24264068711929
24,2022-03-10,3,0,252.0,1,0,3,2022,10,69,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,12.0,-9.0,0.0,3.0,3.0,0.0,24.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,6.0,3.0,0.0,1.5,1.5,1.7320508075688772,21.0,12.0,0.0,2.625,1.5,4.068608045581618
24,2022-03-11,0,0,273.0,1,0,3,2022,10,70,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,-3.0,0.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,12.0,-12.0,0.0,0.0,6.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,6.0,3.0,0.0,1.5,1.5,1.7320508075688772,18.0,12.0,0.0,2.25,0.0,4.1661904489764865
24,2022-03-12,3,0,273.0,1,0,3,2022,10,71,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,12.0,-9.0,3.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,6.0,3.0,0.0,1.5,1.5,1.7320508075688772,21.0,12.0,0.0,2.625,1.5,4.068608045581618
24,2022-03-13,3,0,270.0,1,1,3,2022,10,72,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,3.0,6.0,3.0,3.0,3.0,3.0,0.0,9.0,3.0,0.0,2.25,3.0,1.5,12.0,3.0,0.0,1.5,1.5,1.6035674514745597
24,2022-03-14,6,0,267.0,1,0,3,2022,11,73,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,3.0,3.0,3.0,3.0,0.0,6.0,3.0,3.0,0.0,6.0,3.0,3.0,0.0,6.0,0.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,12.0,6.0,0.0,3.0,3.0,2.449489742783178,18.0,6.0,0.0,2.25,3.0,2.1213203435596526
25,2021-11-07,3,0,27.0,1,0,11,2021,44,311,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,6.0,-3.0,12.0,-9.0,3.0,0.0,6.0,-3.0,6.0,-3.0,4.0,-1.0,2.0,1.0,0.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,24.0,12.0,3.0,6.0,4.5,4.242640687119285,42.0,12.0,2.0,5.25,5.0,3.150963571444681
25,2021-11-08,6,0,24.0,1,0,11,2021,45,312,4,2,0,1,0,0,0,1,0,0,0,0,0,0,0,3.0,3.0,6.0,0.0,12.0,-6.0,3.0,3.0,6.0,0.0,6.0,0.0,4.0,2.0,3.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,27.0,12.0,3.0,6.75,6.0,3.774917217635375,46.0,12.0,3.0,5.75,6.0,2.8660575211055526
25,2021-11-09,3,0,18.0,1,0,11,2021,45,313,4,2,0,1,0,0,0,0,1,0,0,0,0,0,0,6.0,-3.0,3.0,0.0,6.0,-3.0,12.0,-9.0,3.0,0.0,6.0,-3.0,6.0,-3.0,3.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,18.0,6.0,3.0,4.5,4.5,1.7320508075688772,45.0,12.0,3.0,5.625,6.0,2.9730936268953427
25,2021-11-10,3,0,15.0,1,0,11,2021,45,314,4,2,0,1,0,0,0,0,0,1,0,0,0,0,0,3.0,0.0,6.0,-3.0,3.0,0.0,6.0,-3.0,12.0,-9.0,3.0,0.0,6.0,-3.0,15.0,6.0,3.0,3.0,3.0,3.0,0.0,15.0,6.0,3.0,3.75,3.0,1.5,42.0,12.0,3.0,5.25,4.5,3.1052950170405924
